index,mechanism,signature,params,ef_ratio,rho_F_jacobi,rho_F_gs,rho_F_sgs_ssor,rho_F_deeponet_plain,rho_F_deeponet_skip,rho_F_deeponet_skip_fourier
213,mixed,"('mixed', (('smooth', ((-2, 0), (-2, 2))), ('multiscale', ((-10, -5), (5, 3), (6, -1)), 1.087), ('localized', ((0.956, -2.929, 0.296302), (2.635, 2.215, 0.214495))), ('algebraic', 'draw', 777086594)))","{""weights"": {""smooth"": 0.24251261810136268, ""multiscale"": 0.5233246883548711, ""localized"": 0.00230451258751732, ""algebraic"": 0.23185818095624905}, ""smooth"": {""modes"": [[-2, 2], [-2, 0]], ""amps"": [-1.332991622699627, 0.8749303828667081], ""phases"": [2.147813626337121, 4.74765704517911]}, ""multiscale"": {""modes"": [[6, -1], [-10, -5], [5, 3]], ""amps"": [0.029341281417595233, 0.07129546439115021, 0.010026735124449475], ""phases"": [3.3322285445599964, 2.0287300206869454, 4.132836574292417], ""decay"": 1.0869686451320613, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 0.9560900758037576, ""eta"": -2.929455694367336, ""width"": 0.2963020879555701, ""amp"": 1.7766485804122978}, {""xi"": 2.634880837232153, ""eta"": 2.21526691330432, ""width"": 0.2144949042537601, ""amp"": -0.5479801468624855}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8799070852,0.5297351239,0.3666009696,0.1859582824,0.9812827257,0.4890659656,0.38573522
214,mixed,"('mixed', (('smooth', ((-1, 1),)), ('multiscale', ((2, -11), (6, -10), (8, -6)), 0.815), ('localized', ((-0.224, 3.087, 0.413917), (-1.997, 2.947, 0.425016))), ('algebraic', 'draw', 891249512)))","{""weights"": {""smooth"": 0.044910245392954726, ""multiscale"": 0.2575380736408968, ""localized"": 0.45653389813663037, ""algebraic"": 0.24101778282951802}, ""smooth"": {""modes"": [[-1, 1]], ""amps"": [-0.44635450773218294], ""phases"": [2.0058737431002065]}, ""multiscale"": {""modes"": [[6, -10], [8, -6], [2, -11]], ""amps"": [0.07676499604906532, -0.01893530265902511, -0.04328388612146196], ""phases"": [1.3276657446096378, 1.0234825732933976, 5.0354931502634015], ""decay"": 0.8145384382489578, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -0.22355843086849925, ""eta"": 3.0872277080631676, ""width"": 0.4139168783078998, ""amp"": -0.26277328851300175}, {""xi"": -1.997144164208225, ""eta"": 2.9465786275598127, ""width"": 0.4250163258529485, ""amp"": 1.257521458319387}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8174397509,0.3447556228,0.335137084,0.1607296605,0.9072822642,0.3147758317,0.2721884371
215,mixed,"('mixed', (('smooth', ((-1, 2),)), ('multiscale', ((-10, 2), (-8, 7), (-6, -9), (-2, -2)), 0.948), ('localized', ((1.688, 2.264, 0.281477),)), ('algebraic', 'draw', 1985056988)))","{""weights"": {""smooth"": 0.5719954284127872, ""multiscale"": 0.2725756926675536, ""localized"": 0.13473688398814343, ""algebraic"": 0.02069199493151578}, ""smooth"": {""modes"": [[-1, 2]], ""amps"": [-0.8235016784831383], ""phases"": [4.102227805688806]}, ""multiscale"": {""modes"": [[-2, -2], [-10, 2], [-8, 7], [-6, -9]], ""amps"": [0.45052278593788797, -0.16590542894794713, -0.005902092575132913, -0.046157937023420255], ""phases"": [1.3758864034554803, 0.13112197071702636, 4.516796480270942, 2.338006590786285], ""decay"": 0.9480431016944862, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.6875149846457127, ""eta"": 2.2637741838029006, ""width"": 0.2814772051153103, ""amp"": -1.4460301904061112}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.2995987891,0.5642979165,0.3887208317,0.2109198802,0.9522438236,0.525620075,0.4795955284
216,mixed,"('mixed', (('smooth', ((0, -2), (2, -1))), ('multiscale', ((-12, 7), (-10, 3), (-5, 3), (11, 2)), 1.159), ('localized', ((2.452, -0.687, 0.343903),)), ('algebraic', 'draw', 350148357)))","{""weights"": {""smooth"": 0.23460820809088687, ""multiscale"": 0.5406281160525246, ""localized"": 0.08937720568728241, ""algebraic"": 0.1353864701693061}, ""smooth"": {""modes"": [[0, -2], [2, -1]], ""amps"": [-0.4492749001624124, -0.21931376468478367], ""phases"": [1.2982617359654174, 2.2589509414895237]}, ""multiscale"": {""modes"": [[-10, 3], [11, 2], [-5, 3], [-12, 7]], ""amps"": [-0.1341624825068911, 0.13623943112375136, -0.1877352372259761, -0.01458864372797321], ""phases"": [5.803743057731968, 0.4556783985606114, 3.448006902384696, 5.866956551099362], ""decay"": 1.1586359170910563, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 2.451771996399297, ""eta"": -0.6872357018807924, ""width"": 0.34390258817230274, ""amp"": 1.4856784639397638}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.7720950902,0.5518578924,0.3566160414,0.1854792934,0.9916061404,0.5070657666,0.3882658362
217,mixed,"('mixed', (('smooth', ((1, 0),)), ('multiscale', ((-9, 8), (0, 10), (4, 10), (7, -1)), 1.203), ('localized', ((-2.835, 0.157, 0.495634),)), ('algebraic', 'draw', 1165557950)))","{""weights"": {""smooth"": 0.13492814534115227, ""multiscale"": 0.10618607783888037, ""localized"": 0.18745439955510068, ""algebraic"": 0.5714313772648667}, ""smooth"": {""modes"": [[1, 0]], ""amps"": [0.285384705711295], ""phases"": [1.9652141218167185]}, ""multiscale"": {""modes"": [[-9, 8], [7, -1], [4, 10], [0, 10]], ""amps"": [-0.03606819869912272, 0.14196637081671393, 0.03402954434758753, 0.0013590096244424695], ""phases"": [5.480108401119998, 4.126126450159207, 0.678778412513805, 0.12302391441667081], ""decay"": 1.2030244667745582, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -2.8348779510599877, ""eta"": 0.15725744578684564, ""width"": 0.4956338692981747, ""amp"": 1.3712776547463965}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.904503466,0.403388635,0.3368965956,0.1676352751,0.9408577671,0.3760492724,0.3459527186
218,mixed,"('mixed', (('smooth', ((-1, 1),)), ('multiscale', ((-2, 3), (1, 10), (8, -7), (9, -2), (10, -12), (10, 1)), 0.919), ('localized', ((0.615, 1.778, 0.481424), (-2.626, -2.995, 0.242184))), ('algebraic', 'draw', 1738168846)))","{""weights"": {""smooth"": 0.28862076268327885, ""multiscale"": 0.3385074916850155, ""localized"": 0.24720407251739834, ""algebraic"": 0.1256676731143073}, ""smooth"": {""modes"": [[-1, 1]], ""amps"": [1.5562421956610122], ""phases"": [4.688379480095905]}, ""multiscale"": {""modes"": [[10, -12], [8, -7], [1, 10], [-2, 3], [9, -2], [10, 1]], ""amps"": [0.09578175440641791, -0.16315333238267676, 0.06697167710792339, 0.09547904331083987, -0.0021824971248364925, 0.12545070171525294], ""phases"": [1.4482790412832456, 3.1245135260269525, 4.79773304995341, 3.573403517492085, 1.6629662786707875, 1.31346018734166], ""decay"": 0.9190042595793356, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 0.6149027366802517, ""eta"": 1.7776788594968709, ""width"": 0.48142443997337636, ""amp"": 0.7329216889104161}, {""xi"": -2.6264984777860976, ""eta"": -2.9949563252648685, ""width"": 0.24218402462515426, ""amp"": 0.6580798954741667}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.7949646047,0.4220808511,0.3130093493,0.1547101187,0.9687967578,0.3760630649,0.325389307
219,mixed,"('mixed', (('smooth', ((-2, -1),)), ('multiscale', ((-10, -11), (-4, 6), (-2, 6), (2, -10), (7, -12), (11, 12)), 1.252), ('localized', ((3.127, 0.879, 0.333771),)), ('algebraic', 'draw', 445820411)))","{""weights"": {""smooth"": 0.14981175267152025, ""multiscale"": 0.09010934931565938, ""localized"": 0.7555771731775306, ""algebraic"": 0.004501724835289895}, ""smooth"": {""modes"": [[-2, -1]], ""amps"": [0.14860649388053998], ""phases"": [0.40218733334341433]}, ""multiscale"": {""modes"": [[2, -10], [11, 12], [7, -12], [-10, -11], [-2, 6], [-4, 6]], ""amps"": [-0.03448011452993299, 0.010893565778943851, 0.014056230111648454, 0.033174239802407884, -0.027612083982085235, -0.008019740721297026], ""phases"": [2.558068461016264, 0.4462567109973644, 3.0247562571828395, 4.925754152247709, 1.2226558436364823, 0.5507268986448244], ""decay"": 1.25226165126706, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 3.1268927487951492, ""eta"": 0.879086977036331, ""width"": 0.3337713406277587, ""amp"": 1.0523515203122091}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.3550179634,0.3641055231,0.378267111,0.1795628179,0.9080016719,0.347156455,0.3198922866
220,mixed,"('mixed', (('smooth', ((2, -1),)), ('multiscale', ((-12, 1), (-3, -7), (4, -11)), 0.411), ('localized', ((0.002, 0.016, 0.444411),)), ('algebraic', 'draw', 631889550)))","{""weights"": {""smooth"": 0.4333899731303826, ""multiscale"": 0.18622722108134707, ""localized"": 0.012776962037405824, ""algebraic"": 0.3676058437508644}, ""smooth"": {""modes"": [[2, -1]], ""amps"": [-0.7068093344531163], ""phases"": [5.584385705623632]}, ""multiscale"": {""modes"": [[-3, -7], [-12, 1], [4, -11]], ""amps"": [0.42656209870583195, 0.058233416117610404, 0.6162373096012204], ""phases"": [3.080121236129107, 5.207676062025174, 1.0391876819391601], ""decay"": 0.4113648352459929, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 0.002337525700147669, ""eta"": 0.01588567048019529, ""width"": 0.44441051721349506, ""amp"": -0.17567772926652522}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8676510799,0.3680120973,0.3339538643,0.1580086963,0.9072120274,0.3516680734,0.3167372309
221,mixed,"('mixed', (('smooth', ((2, -2), (2, 2))), ('multiscale', ((-10, 10), (-10, 12), (-5, 0), (-2, 7), (5, -6), (7, -11)), 0.418), ('localized', ((0.698, -1.564, 0.490461), (-1.69, -2.523, 0.476095))), ('algebraic', 'draw', 911176471)))","{""weights"": {""smooth"": 0.23489762826064706, ""multiscale"": 0.26319575930673833, ""localized"": 0.020709955591088083, ""algebraic"": 0.4811966568415266}, ""smooth"": {""modes"": [[2, -2], [2, 2]], ""amps"": [-0.6564707790387858, 0.2741402454673507], ""phases"": [5.2441079033207725, 6.019345339320153]}, ""multiscale"": {""modes"": [[-10, 12], [-5, 0], [7, -11], [5, -6], [-10, 10], [-2, 7]], ""amps"": [0.19612845097817255, 0.21715048511446103, -0.06219093642087952, -0.5874831036683938, 0.025952020427691378, -0.03162863631757824], ""phases"": [2.0945571961384783, 2.048057114972577, 0.7546702840206734, 2.4083354520357316, 2.4810575940482837, 5.480853484985045], ""decay"": 0.41787020567423283, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 0.6981407728076539, ""eta"": -1.5644790451394637, ""width"": 0.49046131071426435, ""amp"": -0.8354453783221918}, {""xi"": -1.6900178486229636, ""eta"": -2.522655515208465, ""width"": 0.4760949777502101, ""amp"": 0.5729871873896992}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8608465518,0.3802842164,0.3218941456,0.1536788728,0.9576452496,0.34933731,0.3054111256
222,mixed,"('mixed', (('smooth', ((0, 2),)), ('multiscale', ((-11, -7), (3, -3), (9, 3)), 1.12), ('localized', ((0.088, 0.549, 0.390684), (1.334, 1.614, 0.458203))), ('algebraic', 'draw', 1251717784)))","{""weights"": {""smooth"": 0.16862810504166073, ""multiscale"": 0.4968222712461199, ""localized"": 0.08773691561523708, ""algebraic"": 0.24681270809698233}, ""smooth"": {""modes"": [[0, 2]], ""amps"": [1.0769795030707825], ""phases"": [1.2266384557585754]}, ""multiscale"": {""modes"": [[9, 3], [3, -3], [-11, -7]], ""amps"": [0.04889756577557609, -0.010673965992141323, 0.03733096117625125], ""phases"": [0.9236068662001726, 5.881765251445366, 4.628884922171817], ""decay"": 1.1195666557034623, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 0.08754047329985104, ""eta"": 0.5493134043831334, ""width"": 0.3906844475638389, ""amp"": 0.5718885181907525}, {""xi"": 1.334149601538103, ""eta"": 1.6135094241344854, ""width"": 0.4582027178973273, ""amp"": -0.007916105384056502}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8737417266,0.5321231375,0.3734050656,0.1892011555,0.9893590558,0.4912024193,0.4280265568
223,mixed,"('mixed', (('smooth', ((-2, 1),)), ('multiscale', ((-12, -3), (-9, -3), (-9, 3), (-6, -9), (7, 4), (10, 3)), 0.846), ('localized', ((-1.127, -2.815, 0.422068), (1.839, -1.501, 0.31645))), ('algebraic', 'draw', 357958780)))","{""weights"": {""smooth"": 0.010996990921988158, ""multiscale"": 0.32828986044016895, ""localized"": 0.019988080073184693, ""algebraic"": 0.6407250685646583}, ""smooth"": {""modes"": [[-2, 1]], ""amps"": [0.9963678211339744], ""phases"": [6.25393335484887]}, ""multiscale"": {""modes"": [[-9, 3], [10, 3], [7, 4], [-6, -9], [-9, -3], [-12, -3]], ""amps"": [-0.08822189935380634, -0.25880705843677376, -0.10490755321499651, -0.016243820044068095, -0.11073977882958574, 0.34022702188648246], ""phases"": [2.3797497487366392, 4.9072496685763864, 4.748393589576891, 0.9321749712412215, 3.286604714097291, 1.9661267605568913], ""decay"": 0.8457511284459258, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -1.1269945008596927, ""eta"": -2.8150760444778604, ""width"": 0.4220681554788925, ""amp"": 0.6118053208357505}, {""xi"": 1.8390015806830036, ""eta"": -1.5013551239026075, ""width"": 0.31644995996815634, ""amp"": 0.11129162959335183}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.9104079105,0.4068298002,0.3269016679,0.157878674,0.965231903,0.3800027865,0.3310929237
224,mixed,"('mixed', (('smooth', ((-1, 0), (-1, 2))), ('multiscale', ((-9, -2), (-8, -7), (-4, -6), (3, -2), (4, 7), (10, -8)), 0.625), ('localized', ((1.448, 1.995, 0.445777),)), ('algebraic', 'draw', 1358678044)))","{""weights"": {""smooth"": 0.04322277662919307, ""multiscale"": 0.04108815932171012, ""localized"": 0.5729961072756533, ""algebraic"": 0.34269295677344347}, ""smooth"": {""modes"": [[-1, 0], [-1, 2]], ""amps"": [-1.689532485007924, 1.1634772646558713], ""phases"": [4.452742234633035, 3.221871319464661]}, ""multiscale"": {""modes"": [[-4, -6], [-9, -2], [10, -8], [-8, -7], [4, 7], [3, -2]], ""amps"": [-0.09296117722887576, 0.11582044961577333, -0.19983272023885798, 0.15882703647020524, 0.8005183302540703, -0.022676281845719244], ""phases"": [0.6894440400937797, 1.689475579013382, 1.5412274148047544, 5.060601629535853, 3.2239962170395304, 0.7582976441269915], ""decay"": 0.6252680251999014, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.4481585293718844, ""eta"": 1.995148269035969, ""width"": 0.44577713295036003, ""amp"": -0.08810883168303939}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8132601298,0.3782887065,0.3374413165,0.1734731789,0.9321331441,0.3527446123,0.2975184619
225,mixed,"('mixed', (('smooth', ((2, -1),)), ('multiscale', ((-11, 2), (-11, 11), (-2, 11), (1, -5), (8, -8)), 1.136), ('localized', ((1.826, 2.563, 0.462047), (-1.74, 1.655, 0.584907))), ('algebraic', 'draw', 822337323)))","{""weights"": {""smooth"": 0.5227220121591007, ""multiscale"": 0.05886159796913137, ""localized"": 0.37106129684193595, ""algebraic"": 0.047355093029832006}, ""smooth"": {""modes"": [[2, -1]], ""amps"": [0.30625651595904424], ""phases"": [4.955791512999346]}, ""multiscale"": {""modes"": [[-11, 2], [-11, 11], [-2, 11], [1, -5], [8, -8]], ""amps"": [-0.08018701895978297, 0.0480305625893581, -0.07663454921342928, 0.09398012569832369, 0.06023712067642119], ""phases"": [3.4382436416853204, 1.5702723451774852, 5.66921367405515, 6.148350825795285, 0.7702876630821213], ""decay"": 1.13640344042915, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.8262255909286456, ""eta"": 2.562951418191566, ""width"": 0.46204714279376824, ""amp"": 1.4937681084944863}, {""xi"": -1.7399924482843194, ""eta"": 1.6545045993621894, ""width"": 0.5849071478982971, ""amp"": -1.2894237290237824}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.3221688099,0.405551318,0.3357495753,0.1650077297,0.8945430841,0.3650821449,0.3119263004
226,mixed,"('mixed', (('smooth', ((-1, -2), (1, 1))), ('multiscale', ((-12, 11), (-8, -10), (11, 11)), 1.356), ('localized', ((-0.226, 3.023, 0.304002),)), ('algebraic', 'draw', 433190412)))","{""weights"": {""smooth"": 0.21843981911812735, ""multiscale"": 0.00741593193699265, ""localized"": 0.25142147270525167, ""algebraic"": 0.5227227762396283}, ""smooth"": {""modes"": [[-1, -2], [1, 1]], ""amps"": [-0.3173500772769279, 0.30566606757902176], ""phases"": [4.794718606139839, 2.660551082015662]}, ""multiscale"": {""modes"": [[11, 11], [-12, 11], [-8, -10]], ""amps"": [0.03856014438391781, 0.01707317865012071, -0.04438742242144562], ""phases"": [4.801385067431929, 2.5238577447751274, 2.218105146156748], ""decay"": 1.3557243414175448, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -0.22613637534670783, ""eta"": 3.022694725049428, ""width"": 0.30400237180657924, ""amp"": 0.43796690428697715}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8748096881,0.4004049161,0.3460978272,0.1751998959,0.9202868398,0.3687640071,0.3350191492
227,mixed,"('mixed', (('smooth', ((-2, 0),)), ('multiscale', ((2, 1), (3, -9), (5, 0), (11, -1)), 1.27), ('localized', ((-2.208, -1.529, 0.278846), (2.611, -2.159, 0.486578))), ('algebraic', 'draw', 590557125)))","{""weights"": {""smooth"": 0.1076884974416694, ""multiscale"": 0.07155711596426349, ""localized"": 0.2992601170895298, ""algebraic"": 0.5214942695045373}, ""smooth"": {""modes"": [[-2, 0]], ""amps"": [0.49628178631162895], ""phases"": [4.351703072300843]}, ""multiscale"": {""modes"": [[11, -1], [3, -9], [5, 0], [2, 1]], ""amps"": [0.06416305926937911, 0.027387815783880873, 0.3752695606482799, -0.07412556000629018], ""phases"": [6.165833448377703, 4.728142426556547, 4.460999305882412, 6.170304877006818], ""decay"": 1.270093820669233, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -2.2077633529931755, ""eta"": -1.5288044484914218, ""width"": 0.2788463016735227, ""amp"": 0.6241548240760082}, {""xi"": 2.610632627173386, ""eta"": -2.159028224151917, ""width"": 0.48657765446581114, ""amp"": 1.4023604767112592}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.888686946,0.3887359893,0.3234513821,0.1554266028,0.9342787651,0.3537052927,0.3293922222
228,mixed,"('mixed', (('smooth', ((-2, -1), (-2, 2))), ('multiscale', ((-12, 9), (-11, 5), (-10, -8), (-8, -3), (-3, -5), (-2, 4)), 0.748), ('localized', ((-2.995, 2.631, 0.433423),)), ('algebraic', 'draw', 1781954687)))","{""weights"": {""smooth"": 0.16833193315397324, ""multiscale"": 0.10936568912014785, ""localized"": 0.45964418600507134, ""algebraic"": 0.2626581917208075}, ""smooth"": {""modes"": [[-2, -1], [-2, 2]], ""amps"": [1.5171303596841674, -0.6851702567194106], ""phases"": [4.277514568091874, 6.141034706648401]}, ""multiscale"": {""modes"": [[-10, -8], [-11, 5], [-3, -5], [-2, 4], [-8, -3], [-12, 9]], ""amps"": [-0.11759157337410604, -0.26131070194483447, 0.21048126050143476, -0.019597497168751282, -0.33198034282333216, -0.012657163192154233], ""phases"": [3.9378385307390027, 2.2304973710590206, 1.0234069054155315, 1.1896270331040026, 3.8303954602756387, 0.4796262550212569], ""decay"": 0.748028171631621, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -2.9945972822760987, ""eta"": 2.631225715098119, ""width"": 0.4334228489125163, ""amp"": -0.7059514181251546}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.7924179011,0.4119363833,0.31773255,0.1511268317,0.9594799365,0.3771418203,0.3401991146
229,mixed,"('mixed', (('smooth', ((-2, 0),)), ('multiscale', ((0, 11), (3, -8), (5, 7)), 0.634), ('localized', ((1.432, -2.82, 0.432322), (2.984, -0.215, 0.562427))), ('algebraic', 'draw', 1411055599)))","{""weights"": {""smooth"": 0.0919453961021126, ""multiscale"": 0.8221294661984239, ""localized"": 0.053915988740908714, ""algebraic"": 0.032009148958554764}, ""smooth"": {""modes"": [[-2, 0]], ""amps"": [-0.6298964943562847], ""phases"": [4.824760167042778]}, ""multiscale"": {""modes"": [[0, 11], [5, 7], [3, -8]], ""amps"": [-0.350950719092269, -0.42128786748307584, -0.22704437251375323], ""phases"": [2.0139217045293605, 4.540244868527948, 3.217042074412216], ""decay"": 0.6337947067485443, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 1.4318307283727325, ""eta"": -2.8199610019634305, ""width"": 0.4323218889459099, ""amp"": 1.61794674547181}, {""xi"": 2.9844053140976987, ""eta"": -0.2149306117950056, ""width"": 0.5624265689059547, ""amp"": 1.6028133035491712}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.7838146904,0.3495682351,0.3587737091,0.1607010058,0.7907466648,0.2342262689,0.235122796
230,mixed,"('mixed', (('smooth', ((0, 1),)), ('multiscale', ((-7, 10), (-3, 0), (-2, -5), (1, -3), (10, -7)), 0.606), ('localized', ((-0.75, -0.408, 0.213013), (1.66, -0.99, 0.419778))), ('algebraic', 'draw', 379555779)))","{""weights"": {""smooth"": 0.02707629569398173, ""multiscale"": 0.16881041684803294, ""localized"": 0.173040374978077, ""algebraic"": 0.6310729124799084}, ""smooth"": {""modes"": [[0, 1]], ""amps"": [-2.7288096623055886], ""phases"": [2.713387032760358]}, ""multiscale"": {""modes"": [[1, -3], [-7, 10], [-3, 0], [-2, -5], [10, -7]], ""amps"": [0.06437302720078553, 0.1833073617208855, 0.46623158243038343, -0.28514443199998407, -0.31330387488825207], ""phases"": [2.524962604569794, 3.334008899819335, 2.4390946933249325, 5.793860849405439, 4.732519841351386], ""decay"": 0.6056554717377476, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -0.7503951998307752, ""eta"": -0.4077936977329881, ""width"": 0.21301288328403878, ""amp"": -1.0291816702728758}, {""xi"": 1.6604915111566, ""eta"": -0.9897973645732638, ""width"": 0.41977844481634186, ""amp"": -0.40742282181462336}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.9089247866,0.3841204655,0.3218971896,0.1542791428,0.9446560602,0.3633438416,0.3306645128
231,mixed,"('mixed', (('smooth', ((-1, 2), (1, -1))), ('multiscale', ((5, 12), (7, 0), (11, -3)), 0.811), ('localized', ((2.538, -3.032, 0.41642),)), ('algebraic', 'draw', 1709906692)))","{""weights"": {""smooth"": 0.21442404257431655, ""multiscale"": 0.17702022741068113, ""localized"": 0.3034783084625512, ""algebraic"": 0.30507742155245127}, ""smooth"": {""modes"": [[-1, 2], [1, -1]], ""amps"": [1.4995243897200958, -0.7088882184274737], ""phases"": [6.077342121291011, 5.640915477558246]}, ""multiscale"": {""modes"": [[7, 0], [11, -3], [5, 12]], ""amps"": [0.052624929413753546, 0.06654085622201142, -0.10837375688948092], ""phases"": [2.586461443200148, 3.535034224780598, 3.134387298157923], ""decay"": 0.8109993244705864, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 2.5376451111818357, ""eta"": -3.031766764280088, ""width"": 0.4164195758155726, ""amp"": 0.94896758035095}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8767764576,0.3783312179,0.3416869878,0.162034885,0.9296730093,0.3553459174,0.3338065436
232,mixed,"('mixed', (('smooth', ((-2, -2),)), ('multiscale', ((-9, 7), (-9, 10), (-6, 8), (-1, 12), (0, -7)), 1.053), ('localized', ((0.219, 2.573, 0.440459), (-0.806, -0.658, 0.510683))), ('algebraic', 'draw', 13044094)))","{""weights"": {""smooth"": 0.3273544672652416, ""multiscale"": 0.21357934209575072, ""localized"": 0.11992608120166123, ""algebraic"": 0.3391401094373465}, ""smooth"": {""modes"": [[-2, -2]], ""amps"": [0.7225420456850483], ""phases"": [4.62245443998467]}, ""multiscale"": {""modes"": [[-1, 12], [-9, 7], [0, -7], [-9, 10], [-6, 8]], ""amps"": [-0.13347326840205254, -0.06252474451753387, 0.02653979132316473, -0.03446030755632752, -0.10509756349466975], ""phases"": [5.31520412253788, 6.2576602330314905, 5.947935030729994, 0.9685258353518944, 5.552824007837484], ""decay"": 1.052887166169295, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": 0.21889299782719318, ""eta"": 2.5728825403118813, ""width"": 0.44045925494608135, ""amp"": -1.7586929948928505}, {""xi"": -0.8061735764845177, ""eta"": -0.6581474972325787, ""width"": 0.5106833920408091, ""amp"": -0.5569957070025874}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8521999412,0.3933970457,0.3513759009,0.1755396085,0.8946759374,0.3798658051,0.2951087091
233,mixed,"('mixed', (('smooth', ((-2, 0), (0, 1))), ('multiscale', ((-12, -10), (-2, -8), (3, -7), (3, -3), (12, 9)), 1.112), ('localized', ((-0.775, 0.727, 0.338727),)), ('algebraic', 'draw', 1228763039)))","{""weights"": {""smooth"": 0.19639579899839454, ""multiscale"": 0.5668890511872878, ""localized"": 0.13727745481822945, ""algebraic"": 0.09943769499608815}, ""smooth"": {""modes"": [[-2, 0], [0, 1]], ""amps"": [1.0036829105365812, -0.48362417930331764], ""phases"": [0.8773234738273817, 2.1890615192193486]}, ""multiscale"": {""modes"": [[3, -3], [3, -7], [12, 9], [-12, -10], [-2, -8]], ""amps"": [-0.03655630742171136, 0.007780255820927799, -0.09555848428014442, 0.042727814719208335, -0.07960031582131588], ""phases"": [0.28158182188840425, 3.675382375794516, 3.292867886547686, 4.794719564132504, 0.5907204527528962], ""decay"": 1.1120244178134058, ""wavenumber_cap"": 12, ""nyquist"": 16}, ""localized"": {""bumps"": [{""xi"": -0.7745232768546546, ""eta"": 0.7270777105962618, ""width"": 0.3387274581427794, ""amp"": 0.9377172704432979}]}, ""algebraic"": {""kind"": ""iid standard-normal coefficients""}}",0.8660894766,0.4018836988,0.323728934,0.1353857711,0.9296536414,0.3450874508,0.2880490127
